2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-19/19:30:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
